UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Tilt Motor Check",021343L,1.2245472025,LT,Passed,3.0.17.193,"2020-07-23 11:21:39.533","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.538","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Recline Motor Check",021313L,2.18882273,LT,Passed,3.0.17.193,"2020-07-23 11:21:39.538","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.543","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.543","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Track Motor Check",021323L,2.849766325,LT,Passed,3.0.17.193,"2020-07-23 11:21:39.543","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Track Motor Check",021053L,301,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.543","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.185","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Lift Motor Check",021333R,2.4404778675,LT,Passed,3.0.17.193,"2020-07-23 11:21:44.185","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.193","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Tilt Motor Check",021343R,1.1964404675000002,LT,Passed,3.0.17.193,"2020-07-23 11:21:44.193","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.198","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Recline Motor Check",021313R,2.1778060375000003,LT,Passed,3.0.17.193,"2020-07-23 11:21:44.198","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.203","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.203","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Track Motor Check",021323R,2.6958015475000003,LT,Passed,3.0.17.193,"2020-07-23 11:21:44.203","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAT,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 11:21:44.203","2020-07-23 11:20:42.678",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.848","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Lift Motor Check",021333R,2.6936891800000002,LT,Passed,3.0.17.193,"2020-07-23 11:22:07.848","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.854","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Tilt Motor Check",021343R,1.2416591600000002,LT,Passed,3.0.17.193,"2020-07-23 11:22:07.854","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Recline Motor Check",020033R,719,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.859","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Recline Motor Check",021313R,2.145385225,LT,Passed,3.0.17.193,"2020-07-23 11:22:07.859","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.865","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.865","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Track Motor Check",021323R,3.205666905,LT,Passed,3.0.17.193,"2020-07-23 11:22:07.865","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR5,"Track Motor Check",021053R,297,GELE,Passed,3.0.17.193,"2020-07-23 11:22:07.865","2020-07-23 11:21:07.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.889","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Lift Motor Check",021333R,2.4036890675,LT,Passed,3.0.17.193,"2020-07-23 11:23:03.889","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.897","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Tilt Motor Check",021343R,1.5002398775000003,LT,Passed,3.0.17.193,"2020-07-23 11:23:03.897","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.902","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Recline Motor Check",021313R,1.9625288800000003,LT,Passed,3.0.17.193,"2020-07-23 11:23:03.902","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.906","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.906","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Track Motor Check",021323R,2.8641449975,LT,Passed,3.0.17.193,"2020-07-23 11:23:03.906","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HR4,"Track Motor Check",021053R,301,GELE,Passed,3.0.17.193,"2020-07-23 11:23:03.906","2020-07-23 11:22:01.976",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Lift Motor Check",020093L,773,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.091","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Lift Motor Check",021333L,3.0101517824999995,LT,Passed,3.0.17.193,"2020-07-23 11:23:26.091","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.101","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Tilt Motor Check",021343L,1.2600615400000001,LT,Passed,3.0.17.193,"2020-07-23 11:23:26.101","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.106","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Recline Motor Check",021313L,2.05469018,LT,Passed,3.0.17.193,"2020-07-23 11:23:26.106","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.111","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.111","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Track Motor Check",021323L,3.147863025,LT,Passed,3.0.17.193,"2020-07-23 11:23:26.111","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZX,"Track Motor Check",021053L,301,GELE,Passed,3.0.17.193,"2020-07-23 11:23:26.111","2020-07-23 11:22:21.286",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.321","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Lift Motor Check",021333R,2.460395555,LT,Passed,3.0.17.193,"2020-07-23 11:23:30.321","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.329","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Tilt Motor Check",021343R,1.2390906125000003,LT,Passed,3.0.17.193,"2020-07-23 11:23:30.329","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.335","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Recline Motor Check",021313R,2.4556097175000002,LT,Passed,3.0.17.193,"2020-07-23 11:23:30.335","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.340","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.340","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Track Motor Check",021323R,2.5396218875000005,LT,Passed,3.0.17.193,"2020-07-23 11:23:30.340","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMR,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 11:23:30.340","2020-07-23 11:22:29.867",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.287","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Lift Motor Check",021333R,2.1999360924999998,LT,Passed,3.0.17.193,"2020-07-23 11:24:18.287","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.292","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Tilt Motor Check",021343R,1.5472024325000002,LT,Passed,3.0.17.193,"2020-07-23 11:24:18.292","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.296","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Recline Motor Check",021313R,1.85900431,LT,Passed,3.0.17.193,"2020-07-23 11:24:18.296","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.301","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.301","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Track Motor Check",021323R,2.5930985850000003,LT,Passed,3.0.17.193,"2020-07-23 11:24:18.301","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJL,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 11:24:18.301","2020-07-23 11:23:17.254",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.952","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Lift Motor Check",021333L,3.1085177725,LT,Passed,3.0.17.193,"2020-07-23 11:24:37.952","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.961","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Tilt Motor Check",021343L,1.7441123375,LT,Passed,3.0.17.193,"2020-07-23 11:24:37.961","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.966","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Recline Motor Check",021313L,2.152301425,LT,Passed,3.0.17.193,"2020-07-23 11:24:37.966","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.970","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.970","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Track Motor Check",021323L,3.5915682925000003,LT,Passed,3.0.17.193,"2020-07-23 11:24:37.970","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J0Z,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 11:24:37.970","2020-07-23 11:23:35.123",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.557","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Lift Motor Check",021333R,2.6006376049999997,LT,Passed,3.0.17.193,"2020-07-23 11:25:16.557","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.565","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Tilt Motor Check",021343R,1.1678961625,LT,Passed,3.0.17.193,"2020-07-23 11:25:16.565","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.572","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Recline Motor Check",021313R,2.25886138,LT,Passed,3.0.17.193,"2020-07-23 11:25:16.572","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.577","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.577","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Track Motor Check",021323R,2.4592575675000004,LT,Passed,3.0.17.193,"2020-07-23 11:25:16.577","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HMM,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 11:25:16.577","2020-07-23 11:24:17.597",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Lift Motor Check",020093L,773,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.346","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Lift Motor Check",021333L,3.5272397824999997,LT,Passed,3.0.17.193,"2020-07-23 11:25:47.346","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.355","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Tilt Motor Check",021343L,1.2640075775000001,LT,Passed,3.0.17.193,"2020-07-23 11:25:47.355","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.361","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Recline Motor Check",021313L,2.18408864,LT,Passed,3.0.17.193,"2020-07-23 11:25:47.361","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.365","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.365","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Track Motor Check",021323L,3.058593425,LT,Passed,3.0.17.193,"2020-07-23 11:25:47.365","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000J10,"Track Motor Check",021053L,302,GELE,Passed,3.0.17.193,"2020-07-23 11:25:47.365","2020-07-23 11:24:32.215",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 11:25:52.103","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Lift Motor Check",021333R,3.3248231925,LT,Passed,3.0.17.193,"2020-07-23 11:25:52.103","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 11:25:52.115","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Tilt Motor Check",021343R,1.2627851374999999,LT,Passed,3.0.17.193,"2020-07-23 11:25:52.115","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:25:52.121","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Recline Motor Check",021313R,2.2654089025,LT,Passed,3.0.17.193,"2020-07-23 11:25:52.121","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",020053R,0,GELE,Failed,3.0.17.193,"2020-07-23 11:25:52.127","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",020063R,0,GELE,Failed,3.0.17.193,"2020-07-23 11:25:52.127","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",021323R,9.3278592525,LT,Failed,3.0.17.193,"2020-07-23 11:25:52.127","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",021053R,72,GELE,Failed,3.0.17.193,"2020-07-23 11:25:52.127","2020-07-23 11:24:49.633",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:27:37.030","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Lift Motor Check",021333R,2.5854786325,LT,Passed,3.0.17.193,"2020-07-23 11:27:37.030","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-23 11:27:37.039","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Tilt Motor Check",021343R,1.0013555450000002,LT,Passed,3.0.17.193,"2020-07-23 11:27:37.039","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 11:27:39.074","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Recline Motor Check",021313R,1.9157866575000002,LT,Passed,3.0.17.193,"2020-07-23 11:27:39.074","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",020053R,0,GELE,Failed,3.0.17.193,"2020-07-23 11:27:39.079","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",020063R,0,GELE,Failed,3.0.17.193,"2020-07-23 11:27:39.079","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",021323R,9.335030767500001,LT,Failed,3.0.17.193,"2020-07-23 11:27:39.079","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HJM,"Track Motor Check",021053R,71,GELE,Failed,3.0.17.193,"2020-07-23 11:27:39.079","2020-07-23 11:26:45.618",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:28:04.387","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Lift Motor Check",021333R,3.2975324299999995,LT,Passed,3.0.17.193,"2020-07-23 11:28:04.387","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:28:04.396","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Tilt Motor Check",021343R,1.3155167675000004,LT,Passed,3.0.17.193,"2020-07-23 11:28:04.396","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:28:04.401","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Recline Motor Check",021313R,1.8811362200000001,LT,Passed,3.0.17.193,"2020-07-23 11:28:04.401","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JJ7,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:28:04.405","2020-07-23 11:27:02.446",HDW-MFG-1RS-06
